gfgh_id,name,no_of_base_units,base_unit_content
1353120,"Huber alkfrei Kasten 20x0,5l",20,"0,5"
1322424,"HofBH Naturradler trüb Kasten 24x0,33l",24,"0,33"
1320520,"Moy Natur-Radler Kasten 20x0,5l",20,"0,5"
1320420,"Moy Helles Kasten 20x0,5l",20,"0,5"
5240331,"HB Grauer Burgunder QbA tr. 0,75l",1,"0,75"
5240232,"HB Lemberger rot 0,75l",1,"0,75"
5240333,"HB Dornfelder 0,75l",1,"0,75"
5240335,"HB Lemberger weiß 0,75l",1,"0,75"
5240334,"HB Schwarzriesling rose QbA 0,75l",1,"0,75"
1370020,"HB München Original Kasten 20x0,50l",20,"0,5"
5420109,KZ Dornfelder Rotwein ht 1l,1,1
1221025,"Erdinger Natur Radler Kasten 20x0,5l",20,"0,5"
2026713,"Adelh. Sanft Glas Kasten 12x0,33l",12,"0,33"
2020113,"Adelh. Naturell Glas Kasten 12x0,33l",12,"0,33"
2028913,"Adelh. Primella Orange Kasten 12x0,5l Gl",12,"0,5"
2029013,"Adelh. Primella Zitrone Kasten 12x0,5l Gl",12,"0,5"
2020613,"Adelh. Classic Gl Kasten 12x0,5l",12,"0,5"
2026711,"Adelh. Sanft Gl Kasten 12x0,5l",12,"0,5"
2024112,"Adelh. Heim. Rhabar. Kasten Gl 12x0,5l",12,"0,5"
2025622,"Adelh. Apfelschorle Gl Kasten 12x0,5l",12,"0,5"
2027512,"Adelh. Johannisb. Gl Kasten 12x0,5l",12,"0,5"
2028301,"Adelh. Mango Orange Gl. Kasten 12x0,5l",12,"0,5"
2020614,"Adelh. Classic Glas Kasten 12x0,33l",12,"0,33"
6520505,"St. Kümmel 0,5l",1,"0,5"
6520106,"St. Holunderlikör 0,7l",1,"0,7"
6490110,St. Kirschlikör 15 % 1l,1,1
6080109,St. milde Himbeer 1l,1,1
5090220,ITA Bauernwein weiß 2l,1,2
5090120,ITA Bauernwein rot 2 l,1,2
6520408,"St. Holunderblüte Sirup 0,75l",1,"0,75"
6520709,"St. Grenadine 0,75l",1,"0,75"
5741000,St. Feuerzangenbowle 10l,1,10
6520708,"St. Lime Juice Flasche 0,75l",1,"0,75"
4740210,"Wolfra Apfel-Schorle trüb 11x0,33l",11,"0,33"
5110108,"Nymphenburg Cabinet 0,75l",1,"0,75"
1500020,"Müllerbräu Hell Kasten 20x0,5l",20,"0,5"
3630520,"Original Spezi Kasten 20x0,5l",20,"0,5"
3630620,"Original Spezi Zero Kasten 20x0,5l",20,"0,5"
2420312,"Krumbach classic Kasten 12x0,7",12,"0,7"
2420212,"Krumbach medium Kasten 12x0,7l",12,"0,7"
5010201,H&W Trollinger QbA,1,"0,75"
5010200,"H&W Dornfelder 0,75",1,"0,75"
5010202,H&W Trollinger Lemberger QbA,1,"0,75"
3450920,"Libella Orange Kasten 20x0,5l",20,"0,5"
3450820,"Libella Zitrone Kasten 20x0,5l",20,"0,5"
3450520,"Libella Cola-Mix Kasten 20x0,5l",20,"0,5"
3450212,"Libella Graphe Zero Kasten 20x0,5l",20,"0,5"
3450114,"Libella Apfel-Johannisb. Kasten 20x0,5l",20,"0,5"
3450113,"Libella Apfelschorle Kasten 20x0,5l",20,"0,5"
3450112,"Libella Eistee Pfirsich Kasten 20x0,5l",20,"0,5"
5460109,KZ Portugieser Weißh. liebl 1l,1,1
5480109,KZ Grauer Burgunder tr 1 l,1,1
5440109,KZ Merlot franz. Rotwein trocken 1 l,1,1
5510109,KZ Weisser Burgunder ht 1l,1,1
5450109,KZ Spätburg. Rotwein lieblich 1l,1,1
5490109,KZ Chardonnay Tr. 1l,1,1
5430109,KZ Trollinger Rotwein tr. 1l,1,1
5530109,KZ Merlot del Veneto IGT 1 l,1,1
5540109,KZ Pinot Grigio IGT 1l,1,1
5520109,KZ Bardolino DOC 1 l,1,1
1263020,"Kuchlbauer Weisse Kasten 20x0,5l",20,"0,5"
1263420,"Kuchlbauer Turmweisse Kasten 20x0,5l",20,"0,5"
1263620,"Kuchlbauer Sportsfreund Kasten 20x0,5l",20,"0,5"
1263327,Kuchlbauer Turmweisse + Glas,1,3
1263320,"Kuchlbauer Alte Liebe Kasten 20x0,5l",20,"0,5"
1317520,"Sandersdorfer Bio Hell Kasten 20x0,5l",20,"0,5"
1446110,"LB Dinkel Kasten 10x0,33l",10,"0,33"
1446117,"LB dkl. Weisse Kasten 10x0,5l",10,"0,5"
1446119,"LB Schankbier Kasten 10x0,5l",10,"0,5"
1443110,"LB Weisse alkfr. Kasten 10x0,5l",10,"0,5"
1444210,"LB Dunkel alkfr. Kasten 10x0,33l",10,"0,33"
1441025,"LB Radler alkfr. Kasten 10x0,33l",10,"0,33"
1443115,"LB leichte Weiße Kasten 10x0,5l",10,"0,5"
1441022,"LB Radler Kasten 10x0,5l",10,"0,5"
3400001,"Now Black Cola Kasten 10x0,33l",10,"0,33"
3400002,"Now Fresh Lemon Kasten 10x0,33l",10,"0,33"
3400000,"Now Sunny Orange Kasten 10x0,33l",10,"0,33"
3400003,"Now Red Berry Kasten 10x0,33l",10,"0,33"
3400009,"Now Orange Cola Kasten 10x0,33l",10,"0,33"
3400006,"Now Grape Fruit Kasten 10x0,33l",10,"0,33"
3400005,"Now Holler Blüte Kasten 10x0,33l",10,"0,33"
3400011,"Now Pink Rhabarber Kasten 10x0,33l",10,"0,33"
3400010,"Now Pure Zitrone Kasten 10x0,33l",10,"0,33"
5240336,"HB Acolon lieblich 0,75l",1,"0,75"
1235120,"Flötzinger Weizen 1543 Kasten 20x0,5l",20,"0,5"
3455320,"Flötzinger Zitrone Kasten 20x0,5l",20,"0,5"
3455220,"Flötzinger Orange Kasten 20x0,5l",20,"0,5"
3455924,"Flötzinger Colamix Kasten 20x0,5",20,"0,5"
3455820,"Flötzinger Cola-Mix Zero Kasten 20x0,5l",20,"0,5"
6210107,"Grappa Chianti 0,7l",1,"0,7"
6161051,"Ziegler Haselnuss 43 % 0,7l",1,"0,7"
6150120,"JOSEF 1928 Gin Alpine Botan. 0,5l 42%",1,"0,5"
6150121,"JOSEF 1928 Gin Blue Edition 0,5l 42%",1,"0,5"
3120022,"Bucher Apfelschorle PET Kasten 20x0,5l",20,"0,5"
3120021,"Bucher Colamix PET Kasten 20x0,5",20,"0,5"
3120019,"Bucher sanft PET Kasten 20x0,5",20,"0,5"
2010508,"Horneck Zitrone Kasten 20x0,5l",20,"0,5"
2010507,"Horneck Orange Kasten 20x0,5l",20,"0,5"
2010506,"Horneck Colamix Kasten 20x0,5l",20,"0,5"
2010312,"Abenstaler spritzig Kasten 12x0,7l",12,"0,7"
2010212,"Abenstaler medium Kasten 12x0,7l",12,"0,7"
2010320,"Abenstaler spritzig Kasten 20x0,5l",20,"0,5"
2010220,"Abenstaler medium Kasten 20x0,5l",20,"0,5"
2010420,"Abenstaler naturell Kasten 20x0,5l",20,"0,5"
2010504,"Abenstaler Iso-Sport Kasten 20x0,5l",20,"0,5"
2010505,"Horneck Apfelschorle Kasten 20x0,5l",20,"0,5"
2010213,Abenstaler medium PET Kasten 12x1l,12,1
2010413,Abenstaler naturell PET Kasten 12x1l,12,1
2395224,"Karibik Zitrone Kasten 20x0,5l",20,"0,5"
2395227,"Karibik Orange Kasten 20x0,5l",20,"0,5"
2395221,"Karibik Spezi Kasten 20x0,5l",20,"0,5"
2395020,"Karibik Apfel-Schorle Kasten 20x0,5l (A)",20,"0,5"
1000020,"Auer hell Kasten 20x0,5l",20,"0,5"
3140820,"Castello Zitrone Kasten 20x0,5l",20,"0,5"
3141020,"Castello Orange Kasten 20x0,5l",20,"0,5"
3140520,"Castello Spezi Kasten 20x0,5l",20,"0,5"
3145320,"Castello Zitrone fit Kasten 20x0,5l",20,"0,5"
3140120,"Castello Tafelwasser Kasten 20x0,5l",20,"0,5"
1661320,"Tegernsee leicht Kasten 20x0,5l",20,"0,5"
1661020,"Tegernsee Hell Kasten 20x0,5l",20,"0,5"
1661220,"Tegernsee Spezial Kasten 20x0,5l",20,"0,5"
1661324,"Tegernsee Pils Kasten 24x0,33l",24,"0,33"
1661120,"Tegernsee Max Joseph Kasten 20x0,5l",20,"0,5"
3550004,"Pöll. Apfelsch., trüb Kasten 20x0,5l",20,"0,5"
3550620,"Pöll. Apfel-Holunderblüte Kasten 20x0,5l",20,"0,5"
3550220,"Pöll. plus Apfel Kasten 20x0,5l",20,"0,5"
3550005,"Pöll. Eistee Pfirsich Kasten 20x0,5l",20,"0,5"
3550020,"Pöll. plus Zitrone Kasten 20x0,5l",20,"0,5"
3550820,"Pöll. Retro Colamix Kasten 20x0,5l",20,"0,5"
2095220,"Fruchtflaschl Orange Kasten 20x0,5l",20,"0,5"
2095320,"Fruchtflaschl Zitrone Kasten 20x0,5l",20,"0,5"
2095120,"Fruchtflaschl Colamix Kasten 20x0,5l",20,"0,5"
2095020,"Fruchtflaschl Apfelschorle Kasten 20x0,5l",20,"0,5"
1511020,"Pater Vincenz hell Kasten 20x0,5l",20,"0,5"
3550003,"Pöll. Apfel-Kirsch Drink Kasten 20x0,5l",20,"0,5"
3550420,"Pöll. ACE Kasten 20x0,5l",20,"0,5"
3551320,"Pöll. Citron trüb Kasten 20x0,5l",20,"0,5"
3551420,"Pöll. Iso-Fit Kasten 20x0,5l",20,"0,5"
3550002,"Pöll. Apfelsch. Kasten 20x0,5l",20,"0,5"
3550920,"Pöll. Zitrone Kasten 20x0,5l",20,"0,5"
3550001,"Pöll. spritzig Kasten 20x0,5l",20,"0,5"
3550000,"Pöll. medium Kasten 20x0,5l",20,"0,5"
3455524,"Club Mate Kasten 20x0,5l",20,"0,5"
3455520,"Club Mate Cola Kasten 20x0,33l",20,"0,33"
3020621,"Hohenth. Zitronella Kasten 20x0,5l",20,"0,5"
1254620,"Wildbräu Radler NT Kasten 20x0,5l",20,"0,5"
4491202,"Lind. Gold-Apfel trüb Kasten 10x0,5l",10,"0,5"
4491104,"Lind. Bio-Apfel trüb Kasten 12x0,2l",12,"0,2"
4491201,"Lind. Gold-Apfel klar Kasten 10x0,5l",10,"0,5"
4470028,Lind. NE Apfelsaft trüb Kasten 6x1l,6,1
4479001,Lind. Glühwein rot Kasten 6x1,6,1
4479008,Lind. Blutorange Punsch Kasten 6x1l,6,1
4479000,Lind. Bio-Glühwein Kasten 6x1,6,1
4479005,Lind. Roter Winterapfel Kasten 6x1,6,1
4479007,"Lind. Glühmost Kasten 6x1,0l",6,1
4479003,Lind. Glühwein weiß Kasten 6x1,6,1
4491203,"Lind. Apfel-Kirschschorle Kasten 10x0,5l",10,"0,5"
4491005,"Lind Bio Apfelsch. trüb Kasten 24x0,33l",24,"0,33"
4491003,Lind. BIB Apfel-Zitrone 5l,1,5
4491220,"Lind. Apfelschorle klar Kasten 20x0,5l",20,"0,5"
4491007,"Lind Bio Johannisbeersch. Kasten 24x0,33l",24,"0,33"
4491210,"Lind. Johannisbeersch. Kasten 10x0,5l",10,"0,5"
4491109,"Lind. Gold-Birne trüb Kasten 12x0,2l",12,"0,2"
4491207,"Lind. Orange Kasten 10x0,5l",10,"0,5"
4491120,"Lind. Gold-Orange Kasten 12x0,2l",12,"0,2"
4478425,Schönauer Orangensaft 6x1l,6,1
4491106,"Lind. Bio Orange Kasten 12x0,2l (A)",12,"0,2"
4475206,Lind. Multivitamin Kasten 6x1l,6,1
4491112,"Lind. Multivitamin Kasten 12x0,2l",12,"0,2"
4491206,"Lind. Multivitamin Kasten 10x0,5l",10,"0,5"
4491100,"Lind. ACE Vital Kasten 12x0,2l",12,"0,2"
4491111,"Lind. Maracuja Kasten 12x0,2l",12,"0,2"
4491119,"Lind. Erdbeere Kasten 12x0,2l",12,"0,2"
4491205,"Lind. Gold-Karotte Kasten 10x0,5l",10,"0,5"
4491123,"Lind. Mango Kasten 12x0,2l",12,"0,2"
4491107,"Lind. Bio Rhabarber Kasten 12x0,2l",12,"0,2"
4491009,"Lind Bio-Rhabarbersch. trüb Kasten 24x0,33l",24,"0,33"
4491116,"Lind. Gold-Traube rot Kasten 12x0,2l",12,"0,2"
4491208,"Lind. Gold-Traube rot Kasten 10x0,5l",10,"0,5"
4491108,"Lind. Bio Traube Kasten 12x0,2l (A)",12,"0,2"
4491110,"Lind. Johannisbeer sw Kasten 12x0,2",12,"0,2"
4491114,"Lind. Sauerkirsche Kasten 12x0,2l",12,"0,2"
4470606,Lind. Zitrone 6/1l EW,6,1
4491105,"Lind. Bio-Johannisb. Kasten 12x0,2l (A)",12,"0,2"
4491124,"Lind. Grapefruit Kasten 12x0,2l",12,"0,2"
4491115,"Lind. Gold-Tomate Kasten 12x0,2l",12,"0,2"
4491101,"Lind. Ananas Kasten 12x0,2l",12,"0,2"
4491121,"Lind. Pfirsich Kasten 12x0,2l",12,"0,2"
4491103,"Lind. Banane Kasten 12x0,2l",12,"0,2"
4491118,"Lind. Vitamin Kisterl Kasten 12x0,2l",12,"0,2"
4491222,"Lind. Hollerschorle Kasten 20x0,5l",20,"0,5"
4491221,"Lind. Eistee Pfirsch Kasten 20x0,5l",20,"0,5"
4740413,"Rottaler Eistee Zitrone 12/0,5l",12,"0,5"
4740411,"Rottaler Eistee Pfirsich 12/0,5l",12,"0,5"
2645807,St. Georgsquelle still Kasten 6x1l,6,1
3385224,"Karamalz Kasten 24x6/0,33l",4,6
1524910,"Paulaner Russ Kasten 20x0,5l",20,"0,5"
1521020,"Paulaner hell Kasten 20x0,5l",20,"0,5"
6240175,"Jägermeister 35 % 1,75l Flasche 1,75l",1,"1,75"
1253320,"Franzi WB dunkel Kasten 20x0,5l",20,"0,5"
1253410,"Franzi Kellerbier Kasten 20x0,5l",20,"0,5"
5470303,KM Bio-Glühwein rot 1l BV,1,1
5470316,KM Altd. Glühwein 1l BV,1,1
5470307,KM Bio Früchtepunsch 1l BV,1,1
5470301,BIO Syrah Rose 1l,1,1
5470309,KM Altd. Förstertee 1l BV,1,1
5009013,"Winzerschorle rose Kasten 10x0,5l",10,"0,5"
5470305,"KM Bio Glühwein Chardonnay 0,75l BV",1,"0,75"
5470304,"KM Bio Glühwein Sangiovese 0,75l BV",1,"0,75"
5470319,KM Altbay. Kirsch Glühwein 1l BV,1,1
5470306,KM Bio Glühwein rose 1l BV,1,1
5470327,KM Altdt. Feuerzangenbowle 1l BV,1,1
5470314,"KM Glögg - schwe. Glühwein 0,75l BV",1,1
5470310,"KM Ettaler Kloster Glühwein 0,75l BV",1,"0,75"
2030220,"Albertus sanft Kasten 20x0,5l",20,"0,5"
5470311,KM Waldfrucht-Punsch 1l BV,1,1
3630024,"Original Spezi Energy 24x0,33l",24,"0,33"
2100315,"Black Forest still Kasten 12x0,7l",12,"0,7"
1715020,"WS Schloss-Spezi Kasten 20x0,5l",20,"0,5"
1515224,"Schweiger Goaßerl Kasten 24x0,33l",24,"0,33"
3630511,"Original Spezi Kasten 11x0,5l PET",11,"0,5"
3575124,"POWER-G Energy Drink Packung 24x0,25l",24,"0,25"
1319008,"Hallert. Hopfen-cuvee Kasten 24x0,33l",24,"0,33"
2431528,e Aqua Caffe + Te,6,1
5290108,"Hilz Spätburgunder Rose 0,75l",1,"0,75"
5270108,"Hilz Dornfelder tr. 0,75l",1,"0,75"
5320108,"Hilz gr. Burgunder tr. 0,75",1,"0,75"
5390109,"Hilz Auxerrois tr. 0,75l",1,"0,75"
5310108,"Hilz weiß. Burgunder tr. 0,75l",1,"0,75"
5261108,"Hilz Chardonnay tr. 0,75l",1,"0,75"
5300108,"Hilz Secco 0,75l",1,"0,75"
6190106,"Hochmoorgeist 0,7l",1,"0,7"
6560107,"HT Hopfengold 56 % 0,7l",1,"0,7"
6560104,"HT Hopfengold 56 % 0,35l",1,"0,35"
6560102,"HT Hopfengold 56 % 0,2l",1,"0,2"
6560101,"HT Hopfengold 56 % 0,04 l",1,"0,04"
6560100,"HT Hopfengold 56 % 0,02l",1,"0,02"
6280107,"HT Hopfengold 28 % 0,7l",1,"0,7"
6280104,"HT Hopfengold 28 % 0,35l",1,"0,35"
6280102,"HT Hopfengold 28 % 0,2l",1,"0,2"
6560103,"HT Hopfengold 56% 0,05l",1,"0,05"
6560105,"HT Hopfengold 56 % 0,5l",1,"0,5"
3262020,"Eittinger Cola Mix Kasten 20x0,5l",20,"0,5"
6171000,"Heisser Hirsch Glühwein rot 0,75l",1,"0,75"
6171001,"Heisser Hirsch Glühwein weiß 0,75l",1,"0,75"
6241008,"Hirschkuss 38% 0,04l",1,"0,04"
1150020,"CAMBA Hell 20x0,5l",20,"0,5"
1150119,"CAMBA WB hell 20x0,5l",20,"0,5"
1150120,"CAMBA WB Jager 20x0,5l",20,"0,5"
3616026,Thomas Henry Spicy Ginger Kasten 6x1l,6,1
3616025,Thomas Henry Wild Berry Kasten 6x1l,6,1
6080110,"Bloody Harry 43% vol. 0,7l",1,"0,7"
3020513,"Anderl Schwupp Spezi Kasten 20x0,5l",20,"0,5"
6150111,Lionheart Gin 1l,1,1
6370111,"Fjorowka Blutorange 0,7l",1,"0,7"
6600118,"Landhaus Doppelkorn 0,7l",1,"0,7"
3750113,"Coca Cola PET Kasten 12x0,5l",12,"0,5"
3790913,"Fanta Orange PET Kasten 12x0,5l",12,"0,5"
3810813,"Sprite PET Kasten 12x0,5l",12,"0,5"
3760213,"Coca Cola light PET Kasten 12x0,5l",12,"0,5"
3800513,"Mezzo Mix PET Kasten 12x0,5l",12,"0,5"
3780413,"Coca Cola Zero PET Kasten 12x0,5l",12,"0,5"
3750206,Coca Cola Kasten 6x1l,6,1
3760215,Coca Cola Zero Lemon Kasten 12x1l,12,1
6150107,"Original Dimple 0,7l",1,"0,7"
3760212,Coca Cola light Kasten 12x1l,12,1
3810812,Sprite Kasten 12x1l,12,1
3800512,Mezzo Mix Kasten 12x1l,12,1
3780420,"Coca Cola Zero Glas Kasten 20x0,5l",20,"0,5"
6410150,"A.H. Riise X.O Ambre dÓr 0,7l 42 %",1,"0,7"
6210108,"Grappa Amarone Truck 42% 0,5l",1,"0,5"
6340108,"Molinari Sambuca 0,7l",1,"0,7"
6340109,"Sambuca Molinari Cafee 0,7l",1,"0,7"
5090708,"ITA Chianti Villa Gall. 0,75l",1,"0,75"
2431600,Lauretana o.K Kasten 6x1l,10,"0,6"
6800306,Fior di Latte Bianco,1,"0,5"
6371010,"Psenner Kaiserjäger Obstler 0,7l 38%",1,"0,7"
6371008,"Psenner Honey Williams 0,7l 25%",1,"0,7"
6371017,"Psenner Chocolate Liqueur 17% 0,7l",1,"0,7"
6371011,"Psenner Marroni 0,7l 28%",1,"0,7"
6371007,"Psenner Limoncello 0,7l 30%",1,"0,7"
5090908,"ITA Merlot delle Venezie 0,75l",1,"0,75"
5062007,"WW Lugana Ca´Nova 0,75l",1,"0,75"
6380109,"Pircher Mirabelle 0,7l",1,"0,7"
5100109,"Lambrusco Enovite 0,75l",1,"0,75"
5100110,"Lambrusco Enovite 1,5l",1,"1,5"
6360207,"Picco Rosso 61% 0,7l",1,"0,7"
6570307,"Unterth. Wadler 0,7l",1,"0,7"
6570607,"Unterthurner Williamsbirne 0,7l",1,"0,7"
6570107,"Unterth. Bauernnussler 0,7l",1,"0,7"
5062000,"WW Grillo Itinera 0,75l",1,"0,75"
5062001,"WW Nero DÀvolo Itynera 0,75l rot",1,"0,75"
5050313,"Freixenet Gran Selection 0,75l",1,"0,75"
5050310,"Freixenet Seccito 0,2l",1,"0,2"
6220111,"Havana Club Anejo Especial 40% 0,7",1,"0,7"
6391033,Prinz Glühwein rot 10% 1l,1,1
6391056,"Prinz Edelmohn Likör 15% 0,5l",1,"0,5"
6391055,"Prinz Nougat Cream Likör 15 % 0,5l",1,"0,5"
6391003,Prinz Himbeer Geist 40% 1l,1,1
6391006,Prinz Kirschen Schnaps 40% 1l,1,1
6391049,Prinz Hausschnaps 34 % 1l,1,1
6391000,Prinz Marille 40 % 1l,1,1
6391001,Prinz Williamsbirne 40% 1l,1,1
6391005,Prinz Pflümli 40% 1l,1,1
6391002,Prinz Obstler 40% 1l,1,1
6391004,Prinz Haselnuss 40% 1l,1,1
6391039,Prinz Hexenkräuter 48% 1l,1,1
6391016,"Prinz Zwetschken Likör 16% 0,5l",1,"0,5"
6391009,"Prinz Erdbeer-Rhabarberlikör 0,5l",1,"0,5"
6391047,"Prinz Eierlikör 0,5l 18 %",1,"0,5"
6391024,"Prinz Champ.-Trüffel Likör 15 % 0,5l",1,"0,5"
6391054,"Prinz Marille-Limes 16% 0,5l",1,"0,5"
6391022,"Prinz Rum Coconut 0,5l",1,"0,5"
6391035,"Prinz Wild Heidelbeer 16% 0,5l",1,"0,5"
6391028,"Prinz Heiße Henne 16% 0,5l",1,"0,5"
6391027,"Prinz Heiße Marille 16% 0,5l",1,"0,5"
6391025,"Prinz Apfelstrudel Likör 16% 0,5l",1,"0,5"
6391042,"Prinz Kaffelikör 0,5l 37,7 %",1,"0,5"
6391041,"Prinz Orangenlikör 0,5l 37,7%",1,"0,5"
6391043,"Prinz Kakaolikör 0,5l 37,7 %",1,"0,5"
6391026,"Prinz Marillenstrudel Likör 16% 0,5l",1,"0,5"
6391045,Prinz Flachmann Himberla 34%,1,"0,2"
6391046,Prinz Flachmann Birnerla 34%,1,"0,2"
6391050,"Prinz Salted Caramel Likör 17 % 0,5l",1,"0,5"
6391018,Prinz Alte Kirsche 41% 1l,1,1
6391021,"Prinz Alte Kirsche 41% 0,5l",1,"0,5"
6391017,Prinz Alte Wald Himbeere 41% 1l,1,1
6391013,"Prinz Alte Wald Himbeere 41% 0,5l",1,"0,5"
6391008,Prinz Alte Marille 41% 1l,1,1
6391012,"Prinz Alte Marille 0,5l",1,"0,5"
6391007,Prinz Alte Williamsbirne 41% 1l,1,1
6391011,"Prinz Alte Williams-Birne 41% 0,5l",1,"0,5"
6391010,Prinz Alte Haus-Zwetschge 41 % 1l,1,1
6391020,"Prinz Alte Haus-Zwetschke 41% 0,5l",1,"0,5"
6391014,Prinz Alter Bodensee-Apfel 41% 1l,1,1
6391015,Prinz Alte Haselnuss 41% 1l,1,1
6391019,"Prinz Alte Haselnuss 41% 0,5l",1,"0,5"
6391038,"Prinz Himbeer-Limes 0,5l",1,"0,5"
6391040,"Prinz Rum Kirsche 0,5l",1,"0,5"
6391037,"Prinz Rum Orange 0,5l",1,"0,5"
6391031,Prinz Winter Genuss 16%,1,"0,28"
6391044,Prinz Flachmann Hausschnaps 34%,1,"0,2"
6391059,"Prinz Wild Brombeer 16% 0,5l",1,"0,5"
6391034,Prinz Glühwein weiß 10% 1l,1,1
6391048,"Prinz Feurige Lust Flasche 0,5l",1,"0,5"
6391036,"Prinz Dry Gin 40% 0,7l",1,"0,7"
5081001,"Ohne Worte Weiss 0,75l",1,"0,75"
5081000,"Ohne Worte Rot 0,75l",1,"0,75"
2240113,"FB + Lemon Kasten 12x0,75l",12,"0,75"
6170110,"Lillet Blanc 17 % 0,75 l",1,"0,75"
4472706,Lind. Bio-Sauerkirsche Kasten 6x1l,6,1
4470306,Lind. Schwäb. Most Kasten 6x1l,6,1
1320550,"Graf Toer. Export 20x0,5l",20,"0,5"
5062013,"WW Pinot Grigio 0,75l",1,"0,75"
2028012,"Adelh. ACE PET Kasten 12x0,5l",12,"0,5"
2705206,"Volvic Zitr.-Limette Kasten 6x1,5l",6,"1,5"
5210205,H&W Trollinger Rose,1,"0,7"
6060107,"Bacardi Carta Blanca 37,5 % 0,7l",1,"0,7"
6170109,"Ficken Likör 15 % 0,7l",1,"0,7"
1413220,"König Ludwig Weisse Kasten 20x0,5l",20,"0,5"
4470066,Lind. Gold Tomate Kasten 6x1l,6,1
4492002,"Rauch Johannisbeere 24/0,2",24,"0,2"
2530415,"Petr. Naturell ind. Kasten 12x0,75l",12,"0,75"
2026012,"Adelh. Bio Cola-Mix Kasten 12x0,5l",12,"0,5"
4491204,"Lind. Apfelschorle trüb Kasten 10x0,5l",10,"0,5"
2200209,Ensinger medium Kasten 9x1l,9,1
3013324,"Fritz Kola Mischmasch Kasten 24x0,33l",24,"0,33"
3115312,"Bionade Holunder Kasten 12x0,33l",12,"0,33"
5080108,"Valdo Prosecco 0,75l",1,"0,75"
2020114,"Adelh. Naturell Glas Kasten 12x0,75l",12,"0,75"
2645813,"St. Georgsquelle still Kasten 12x0,33l",12,"0,33"
4475506,Lind. Rhabarber Kasten 6x1l,6,1
4740214,"Wolfra Maracuja-Schorle 11x0,33l",11,"0,33"
6172000,"Amer. Star Bourbon WH 40% 0,7l",1,"0,7"
